year_month,machine,predicted_count
2031-04,"돌수집기, 파쇄기",9
2031-04,동력파쇄기,5
2031-04,비료살포기,27
2031-04,수확기,12
2031-04,파종기,3
2031-04,"휴립, 피복기",138
2031-04,경운기로타리,5
2031-04,동력배토기,2
2031-04,제초기,9
2031-04,육묘용파종기,19
2031-04,보행형동력이앙기,5
2031-04,예초기,6
2031-04,승용이앙기,3
2031-04,농산물세척기,4
2031-04,마늘쪽분리기,2
2031-04,농업용동력운반차,2
2031-04,동력살포기,15
2031-04,관리기중경제초기,6
2031-04,진압기,6
2031-04,적심기,4
2031-04,농산물선별기,5
2031-04,항타기,9
2031-04,굴착기,34
2031-04,탈망기,7
2031-04,배토기,17
2031-04,종자코팅기,6
2031-04,구굴기,7
2031-04,농산물순제거기,4
2031-04,결속볏짚절단기,4
2031-04,마늘줄기절단기,4
2031-04,농업용파쇄기,5
2031-05,기타,5
2031-05,동력살분무기,11
2031-05,보행관리기,131
2031-05,심토파쇄기,2
2031-05,쟁기,237
2031-05,전동가위,4
2031-05,콩정선기,17
2031-05,탈곡기,2
2031-05,퇴비살포기,51
2031-05,파이프벤딩기,7
2031-05,논두렁조성기,62
2031-05,"돌수집기, 파쇄기",11
2031-05,동력파쇄기,3
2031-05,비료살포기,26
2031-05,수확기,25
2031-05,파종기,99
2031-05,"휴립, 피복기",115
2031-05,경운기로타리,7
2031-05,동력배토기,4
2031-05,제초기,37
2031-05,육묘용파종기,32
2031-05,보행형동력이앙기,6
2031-05,예초기,20
2031-05,승용이앙기,13
2031-05,농산물세척기,5
2031-05,마늘쪽분리기,2
2031-05,농업용동력운반차,1
2031-05,동력살포기,13
2031-05,관리기중경제초기,7
2031-05,진압기,5
2031-05,적심기,6
2031-05,농산물선별기,5
2031-05,항타기,25
2031-05,굴착기,39
2031-05,탈망기,8
2031-05,배토기,26
2031-05,종자코팅기,9
2031-05,구굴기,7
2031-05,농산물순제거기,7
2031-05,결속볏짚절단기,5
2031-05,마늘줄기절단기,4
2031-05,농업용파쇄기,5
2031-06,기타,4
2031-06,동력살분무기,23
2031-06,보행관리기,129
2031-06,심토파쇄기,3
2031-06,쟁기,143
2031-06,전동가위,19
2031-06,콩정선기,14
2031-06,탈곡기,4
2031-06,퇴비살포기,37
2031-06,파이프벤딩기,5
2031-06,논두렁조성기,17
2031-06,"돌수집기, 파쇄기",13
2031-06,동력파쇄기,9
2031-06,비료살포기,26
2031-06,수확기,117
2031-06,파종기,416
2031-06,"휴립, 피복기",66
2031-06,경운기로타리,6
2031-06,동력배토기,141
2031-06,제초기,31
2031-06,육묘용파종기,21
2031-06,보행형동력이앙기,5
2031-06,예초기,37
2031-06,승용이앙기,47
2031-06,농산물세척기,5
2031-06,마늘쪽분리기,5
2031-06,농업용동력운반차,4
2031-06,동력살포기,27
2031-06,관리기중경제초기,8
2031-06,진압기,4
2031-06,적심기,5
2031-06,농산물선별기,5
2031-06,항타기,12
2031-06,굴착기,27
2031-06,탈망기,6
2031-06,배토기,38
2031-06,종자코팅기,10
2031-06,구굴기,7
2031-06,농산물순제거기,24
2031-06,결속볏짚절단기,4
2031-06,마늘줄기절단기,3
2031-06,농업용파쇄기,3
2031-07,기타,2
2031-07,동력살분무기,39
2031-07,보행관리기,48
2031-07,심토파쇄기,1
2031-07,쟁기,16
2031-07,전동가위,22
2031-07,콩정선기,5
2031-07,탈곡기,4
2031-07,퇴비살포기,6
2031-07,파이프벤딩기,2
2031-07,논두렁조성기,7
2031-07,"돌수집기, 파쇄기",4
2031-07,동력파쇄기,6
2031-07,비료살포기,6
2031-07,수확기,13
2031-07,파종기,100
2031-07,"휴립, 피복기",14
2031-07,경운기로타리,1
2031-07,동력배토기,153
2031-07,제초기,29
2031-07,육묘용파종기,28
2031-07,보행형동력이앙기,2
2031-07,예초기,35
2031-07,승용이앙기,17
2031-07,농산물세척기,5
2031-07,마늘쪽분리기,3
2031-07,농업용동력운반차,2
2031-07,동력살포기,27
2031-07,관리기중경제초기,2
2031-07,진압기,1
2031-07,적심기,2
2031-07,농산물선별기,5
2031-07,항타기,5
2031-07,굴착기,22
2031-07,탈망기,1
2031-07,배토기,2
2031-07,종자코팅기,2
2031-07,구굴기,2
2031-07,농산물순제거기,32
2031-07,결속볏짚절단기,1
2031-07,마늘줄기절단기,1
2031-07,농업용파쇄기,1
2031-08,기타,2
2031-08,동력살분무기,37
2031-08,보행관리기,33
2031-08,심토파쇄기,1
2031-08,쟁기,14
2031-08,전동가위,7
2031-08,콩정선기,8
2031-08,탈곡기,5
2031-08,퇴비살포기,6
2031-08,파이프벤딩기,3
2031-08,논두렁조성기,5
2031-08,"돌수집기, 파쇄기",5
2031-08,동력파쇄기,5
2031-08,비료살포기,9
2031-08,수확기,26
2031-08,파종기,10
2031-08,"휴립, 피복기",15
2031-08,경운기로타리,1
2031-08,동력배토기,89
2031-08,제초기,33
2031-08,육묘용파종기,22
2031-08,보행형동력이앙기,2
2031-08,예초기,43
2031-08,승용이앙기,11
2031-08,농산물세척기,6
2031-08,마늘쪽분리기,3
2031-08,농업용동력운반차,2
2031-08,동력살포기,29
2031-08,관리기중경제초기,3
2031-08,진압기,2
2031-08,적심기,2
2031-08,농산물선별기,4
2031-08,항타기,5
2031-08,굴착기,16
2031-08,탈망기,2
2031-08,배토기,5
2031-08,종자코팅기,2
2031-08,구굴기,2
2031-08,농산물순제거기,19
2031-08,결속볏짚절단기,2
2031-08,마늘줄기절단기,2
2031-08,농업용파쇄기,2
2031-09,기타,4
2031-09,동력살분무기,32
2031-09,보행관리기,116
2031-09,심토파쇄기,3
2031-09,쟁기,20
2031-09,전동가위,7
2031-09,콩정선기,26
2031-09,탈곡기,24
2031-09,퇴비살포기,22
2031-09,파이프벤딩기,4
2031-09,논두렁조성기,5
2031-09,"돌수집기, 파쇄기",8
2031-09,동력파쇄기,8
2031-09,비료살포기,15
2031-09,수확기,114
2031-09,파종기,7
2031-09,"휴립, 피복기",51
2031-09,경운기로타리,4
2031-09,동력배토기,90
2031-09,제초기,66
2031-09,육묘용파종기,23
2031-09,보행형동력이앙기,3
2031-09,예초기,47
2031-09,승용이앙기,11
2031-09,농산물세척기,4
2031-09,마늘쪽분리기,49
2031-09,농업용동력운반차,2
2031-09,동력살포기,23
2031-09,관리기중경제초기,10
2031-09,진압기,2
2031-09,적심기,3
2031-09,농산물선별기,8
2031-09,항타기,5
2031-09,굴착기,22
2031-09,탈망기,3
2031-09,배토기,11
2031-09,종자코팅기,5
2031-09,구굴기,4
2031-09,농산물순제거기,29
2031-09,결속볏짚절단기,3
2031-09,마늘줄기절단기,2
2031-09,농업용파쇄기,2
2031-10,기타,5
2031-10,동력살분무기,10
2031-10,보행관리기,126
2031-10,심토파쇄기,3
2031-10,쟁기,96
2031-10,전동가위,9
2031-10,콩정선기,33
2031-10,탈곡기,87
2031-10,퇴비살포기,48
2031-10,파이프벤딩기,4
2031-10,논두렁조성기,4
2031-10,"돌수집기, 파쇄기",6
2031-10,동력파쇄기,11
2031-10,비료살포기,36
2031-10,수확기,102
2031-10,파종기,10
2031-10,"휴립, 피복기",80
2031-10,경운기로타리,4
2031-10,동력배토기,3
2031-10,제초기,40
2031-10,육묘용파종기,15
2031-10,보행형동력이앙기,3
2031-10,예초기,23
2031-10,승용이앙기,8
2031-10,농산물세척기,4
2031-10,마늘쪽분리기,25
2031-10,농업용동력운반차,3
2031-10,동력살포기,22
2031-10,관리기중경제초기,6
2031-10,진압기,7
2031-10,적심기,8
2031-10,농산물선별기,9
2031-10,항타기,5
2031-10,굴착기,23
2031-10,탈망기,3
2031-10,배토기,4
2031-10,종자코팅기,4
2031-10,구굴기,3
2031-10,농산물순제거기,2
2031-10,결속볏짚절단기,4
2031-10,마늘줄기절단기,3
2031-10,농업용파쇄기,4
2031-11,기타,7
2031-11,동력살분무기,10
2031-11,보행관리기,71
2031-11,심토파쇄기,3
2031-11,쟁기,67
2031-11,전동가위,9
2031-11,콩정선기,509
2031-11,탈곡기,208
2031-11,퇴비살포기,35
2031-11,파이프벤딩기,3
2031-11,논두렁조성기,3
2031-11,"돌수집기, 파쇄기",5
2031-11,동력파쇄기,7
2031-11,비료살포기,19
2031-11,수확기,25
2031-11,파종기,8
2031-11,"휴립, 피복기",118
2031-11,경운기로타리,4
2031-11,동력배토기,2
2031-11,제초기,7
2031-11,육묘용파종기,6
2031-11,보행형동력이앙기,4
2031-11,예초기,9
2031-11,승용이앙기,5
2031-11,농산물세척기,3
2031-11,마늘쪽분리기,6
2031-11,농업용동력운반차,4
2031-11,동력살포기,17
2031-11,관리기중경제초기,4
2031-11,진압기,13
2031-11,적심기,5
2031-11,농산물선별기,5
2031-11,항타기,4
2031-11,굴착기,21
2031-11,탈망기,3
2031-11,배토기,8
2031-11,종자코팅기,4
2031-11,구굴기,5
2031-11,농산물순제거기,4
2031-11,결속볏짚절단기,4
2031-11,마늘줄기절단기,3
2031-11,농업용파쇄기,4
2031-12,기타,2
2031-12,동력살분무기,2
2031-12,보행관리기,20
2031-12,심토파쇄기,2
2031-12,쟁기,31
2031-12,전동가위,8
2031-12,콩정선기,504
2031-12,탈곡기,125
2031-12,퇴비살포기,11
2031-12,파이프벤딩기,4
2031-12,논두렁조성기,5
2031-12,"돌수집기, 파쇄기",2
2031-12,동력파쇄기,5
2031-12,비료살포기,4
2031-12,수확기,3
2031-12,파종기,3
2031-12,"휴립, 피복기",11
2031-12,경운기로타리,2
2031-12,동력배토기,4
2031-12,제초기,3
2031-12,육묘용파종기,3
2031-12,보행형동력이앙기,2
2031-12,예초기,2
2031-12,승용이앙기,2
2031-12,농산물세척기,2
2031-12,마늘쪽분리기,2
2031-12,농업용동력운반차,2
2031-12,동력살포기,2
2031-12,관리기중경제초기,13
2031-12,진압기,3
2031-12,적심기,2
2031-12,농산물선별기,1
2031-12,항타기,2
2031-12,굴착기,14
2031-12,탈망기,2
2031-12,배토기,2
2031-12,종자코팅기,2
2031-12,구굴기,3
2031-12,농산물순제거기,2
2031-12,결속볏짚절단기,2
2031-12,마늘줄기절단기,2
2031-12,농업용파쇄기,2
2032-01,기타,2
2032-01,동력살분무기,2
2032-01,보행관리기,13
2032-01,심토파쇄기,2
2032-01,쟁기,20
2032-01,전동가위,7
2032-01,콩정선기,61
2032-01,탈곡기,13
2032-01,퇴비살포기,13
2032-01,파이프벤딩기,5
2032-01,논두렁조성기,4
2032-01,"돌수집기, 파쇄기",3
2032-01,동력파쇄기,3
2032-01,비료살포기,6
2032-01,수확기,6
2032-01,파종기,4
2032-01,"휴립, 피복기",13
2032-01,경운기로타리,2
2032-01,동력배토기,2
2032-01,제초기,3
2032-01,육묘용파종기,2
2032-01,보행형동력이앙기,2
2032-01,예초기,2
2032-01,승용이앙기,2
2032-01,농산물세척기,2
2032-01,마늘쪽분리기,2
2032-01,농업용동력운반차,2
2032-01,동력살포기,4
2032-01,관리기중경제초기,8
2032-01,진압기,4
2032-01,적심기,2
2032-01,농산물선별기,2
2032-01,항타기,2
2032-01,굴착기,9
2032-01,탈망기,2
2032-01,배토기,2
2032-01,종자코팅기,2
2032-01,구굴기,2
2032-01,농산물순제거기,2
2032-01,결속볏짚절단기,2
2032-01,마늘줄기절단기,2
2032-01,농업용파쇄기,2
2032-02,기타,4
2032-02,동력살분무기,8
2032-02,보행관리기,18
2032-02,심토파쇄기,3
2032-02,쟁기,42
2032-02,전동가위,12
2032-02,콩정선기,22
2032-02,탈곡기,6
2032-02,퇴비살포기,37
2032-02,파이프벤딩기,11
2032-02,논두렁조성기,30
2032-02,"돌수집기, 파쇄기",7
2032-02,동력파쇄기,7
2032-02,비료살포기,12
2032-02,수확기,9
2032-02,파종기,5
2032-02,"휴립, 피복기",22
2032-02,경운기로타리,2
2032-02,동력배토기,2
2032-02,제초기,3
2032-02,육묘용파종기,8
2032-02,보행형동력이앙기,4
2032-02,예초기,3
2032-02,승용이앙기,5
2032-02,농산물세척기,3
2032-02,마늘쪽분리기,8
2032-02,농업용동력운반차,3
2032-02,동력살포기,13
2032-02,관리기중경제초기,3
2032-02,진압기,17
2032-02,적심기,4
2032-02,농산물선별기,4
2032-02,항타기,4
2032-02,굴착기,15
2032-02,탈망기,3
2032-02,배토기,10
2032-02,종자코팅기,4
2032-02,구굴기,2
2032-02,농산물순제거기,4
2032-02,결속볏짚절단기,3
2032-02,마늘줄기절단기,3
2032-02,농업용파쇄기,6
2032-03,기타,10
2032-03,동력살분무기,21
2032-03,보행관리기,222
2032-03,심토파쇄기,5
2032-03,쟁기,135
2032-03,전동가위,17
2032-03,콩정선기,27
2032-03,탈곡기,8
2032-03,퇴비살포기,81
2032-03,파이프벤딩기,13
2032-03,논두렁조성기,212
2032-03,"돌수집기, 파쇄기",16
2032-03,동력파쇄기,13
2032-03,비료살포기,36
2032-03,수확기,11
2032-03,파종기,3
2032-03,"휴립, 피복기",194
2032-03,경운기로타리,8
2032-03,동력배토기,5
2032-03,제초기,10
2032-03,육묘용파종기,39
2032-03,보행형동력이앙기,10
2032-03,예초기,6
2032-03,승용이앙기,6
2032-03,농산물세척기,10
2032-03,마늘쪽분리기,4
2032-03,농업용동력운반차,9
2032-03,동력살포기,30
2032-03,관리기중경제초기,13
2032-03,진압기,4
2032-03,적심기,10
2032-03,농산물선별기,10
2032-03,항타기,17
2032-03,굴착기,72
2032-03,탈망기,19
2032-03,배토기,68
2032-03,종자코팅기,10
2032-03,구굴기,33
2032-03,농산물순제거기,13
2032-03,결속볏짚절단기,10
2032-03,마늘줄기절단기,8
2032-03,농업용파쇄기,6
2032-04,기타,7
2032-04,동력살분무기,17
2032-04,보행관리기,313
2032-04,심토파쇄기,2
2032-04,쟁기,124
2032-04,전동가위,6
2032-04,콩정선기,16
2032-04,탈곡기,2
2032-04,퇴비살포기,55
2032-04,파이프벤딩기,16
2032-04,논두렁조성기,144
2032-04,"돌수집기, 파쇄기",15
2032-04,동력파쇄기,7
2032-04,비료살포기,28
2032-04,수확기,10
2032-04,파종기,3
2032-04,"휴립, 피복기",228
2032-04,경운기로타리,8
2032-04,동력배토기,2
2032-04,제초기,10
2032-04,육묘용파종기,19
2032-04,보행형동력이앙기,7
2032-04,예초기,9
2032-04,승용이앙기,3
2032-04,농산물세척기,7
2032-04,마늘쪽분리기,3
2032-04,농업용동력운반차,6
2032-04,동력살포기,18
2032-04,관리기중경제초기,9
2032-04,진압기,4
2032-04,적심기,7
2032-04,농산물선별기,7
2032-04,항타기,21
2032-04,굴착기,54
2032-04,탈망기,17
2032-04,배토기,18
2032-04,종자코팅기,8
2032-04,구굴기,29
2032-04,농산물순제거기,5
2032-04,결속볏짚절단기,7
2032-04,마늘줄기절단기,6
2032-04,농업용파쇄기,5
2032-05,기타,7
2032-05,동력살분무기,20
2032-05,보행관리기,139
2032-05,심토파쇄기,3
2032-05,쟁기,210
2032-05,전동가위,6
2032-05,콩정선기,17
2032-05,탈곡기,3
2032-05,퇴비살포기,52
2032-05,파이프벤딩기,8
2032-05,논두렁조성기,58
2032-05,"돌수집기, 파쇄기",14
2032-05,동력파쇄기,8
2032-05,비료살포기,25
2032-05,수확기,20
2032-05,파종기,68
2032-05,"휴립, 피복기",115
2032-05,경운기로타리,7
2032-05,동력배토기,69
2032-05,제초기,38
2032-05,육묘용파종기,39
2032-05,보행형동력이앙기,7
2032-05,예초기,20
2032-05,승용이앙기,16
2032-05,농산물세척기,7
2032-05,마늘쪽분리기,3
2032-05,농업용동력운반차,6
2032-05,동력살포기,24
2032-05,관리기중경제초기,10
2032-05,진압기,4
2032-05,적심기,7
2032-05,농산물선별기,7
2032-05,항타기,34
2032-05,굴착기,58
2032-05,탈망기,13
2032-05,배토기,57
2032-05,종자코팅기,13
2032-05,구굴기,17
2032-05,농산물순제거기,21
2032-05,결속볏짚절단기,7
2032-05,마늘줄기절단기,4
2032-05,농업용파쇄기,5
2032-06,기타,4
2032-06,동력살분무기,23
2032-06,보행관리기,138
2032-06,심토파쇄기,3
2032-06,쟁기,166
2032-06,전동가위,26
2032-06,콩정선기,16
2032-06,탈곡기,5
2032-06,퇴비살포기,39
2032-06,파이프벤딩기,5
2032-06,논두렁조성기,18
2032-06,"돌수집기, 파쇄기",14
2032-06,동력파쇄기,9
2032-06,비료살포기,29
2032-06,수확기,105
2032-06,파종기,479
2032-06,"휴립, 피복기",56
2032-06,경운기로타리,6
2032-06,동력배토기,120
2032-06,제초기,44
2032-06,육묘용파종기,19
2032-06,보행형동력이앙기,5
2032-06,예초기,46
2032-06,승용이앙기,47
2032-06,농산물세척기,4
2032-06,마늘쪽분리기,4
2032-06,농업용동력운반차,3
2032-06,동력살포기,27
2032-06,관리기중경제초기,8
2032-06,진압기,3
2032-06,적심기,5
2032-06,농산물선별기,4
2032-06,항타기,15
2032-06,굴착기,28
2032-06,탈망기,5
2032-06,배토기,22
2032-06,종자코팅기,9
2032-06,구굴기,7
2032-06,농산물순제거기,9
2032-06,결속볏짚절단기,4
2032-06,마늘줄기절단기,3
2032-06,농업용파쇄기,4
2032-07,기타,2
2032-07,동력살분무기,40
2032-07,보행관리기,44
2032-07,심토파쇄기,1
2032-07,쟁기,15
2032-07,전동가위,24
2032-07,콩정선기,8
2032-07,탈곡기,3
2032-07,퇴비살포기,10
2032-07,파이프벤딩기,3
2032-07,논두렁조성기,7
2032-07,"돌수집기, 파쇄기",4
2032-07,동력파쇄기,5
2032-07,비료살포기,8
2032-07,수확기,15
2032-07,파종기,115
2032-07,"휴립, 피복기",13
2032-07,경운기로타리,1
2032-07,동력배토기,145
2032-07,제초기,28
2032-07,육묘용파종기,25
2032-07,보행형동력이앙기,2
2032-07,예초기,33
2032-07,승용이앙기,15
2032-07,농산물세척기,6
2032-07,마늘쪽분리기,3
2032-07,농업용동력운반차,2
2032-07,동력살포기,26
2032-07,관리기중경제초기,3
2032-07,진압기,2
2032-07,적심기,2
2032-07,농산물선별기,4
2032-07,항타기,5
2032-07,굴착기,17
2032-07,탈망기,2
2032-07,배토기,3
2032-07,종자코팅기,2
2032-07,구굴기,2
2032-07,농산물순제거기,24
2032-07,결속볏짚절단기,2
2032-07,마늘줄기절단기,2
2032-07,농업용파쇄기,2
2032-08,기타,2
2032-08,동력살분무기,43
2032-08,보행관리기,52
2032-08,심토파쇄기,1
2032-08,쟁기,16
2032-08,전동가위,6
2032-08,콩정선기,6
2032-08,탈곡기,3
2032-08,퇴비살포기,12
2032-08,파이프벤딩기,3
2032-08,논두렁조성기,5
2032-08,"돌수집기, 파쇄기",4
2032-08,동력파쇄기,5
2032-08,비료살포기,11
2032-08,수확기,25
2032-08,파종기,10
2032-08,"휴립, 피복기",16
2032-08,경운기로타리,2
2032-08,동력배토기,91
2032-08,제초기,40
2032-08,육묘용파종기,23
2032-08,보행형동력이앙기,2
2032-08,예초기,43
2032-08,승용이앙기,12
2032-08,농산물세척기,7
2032-08,마늘쪽분리기,3
2032-08,농업용동력운반차,2
2032-08,동력살포기,28
2032-08,관리기중경제초기,3
2032-08,진압기,2
2032-08,적심기,2
2032-08,농산물선별기,3
2032-08,항타기,4
2032-08,굴착기,17
2032-08,탈망기,2
2032-08,배토기,6
2032-08,종자코팅기,2
2032-08,구굴기,2
2032-08,농산물순제거기,32
2032-08,결속볏짚절단기,2
2032-08,마늘줄기절단기,2
2032-08,농업용파쇄기,2
2032-09,기타,5
2032-09,동력살분무기,26
2032-09,보행관리기,107
